suspicious_document,source_document,type,obfuscation,this_offset,this_length,source_offset,source_length
suspicious-document03550.txt,source-document01062.txt,artificial,high,25840,1898,346731,1757
suspicious-document03550.txt,source-document01062.txt,artificial,high,30561,9881,141910,17972
suspicious-document03550.txt,source-document01062.txt,artificial,high,60204,6156,197426,19319
suspicious-document03550.txt,source-document01062.txt,artificial,high,77679,21943,83211,22501
suspicious-document03550.txt,source-document01062.txt,artificial,high,104086,6743,62865,15963
suspicious-document03550.txt,source-document01062.txt,artificial,high,132114,3924,325299,4302
suspicious-document03550.txt,source-document01062.txt,artificial,high,162886,12163,163443,23240
suspicious-document03550.txt,source-document01062.txt,artificial,high,184342,21067,34116,24030
suspicious-document03550.txt,source-document01062.txt,artificial,high,233179,20725,258575,20770
suspicious-document03551.txt,source-document03187.txt,artificial,high,15019,718,1442,740
suspicious-document03555.txt,source-document03776.txt,artificial,low,3145,795,4688,798
suspicious-document03555.txt,source-document03776.txt,artificial,low,5989,828,1069,825
suspicious-document03555.txt,source-document03776.txt,artificial,low,8569,271,3630,266
suspicious-document03555.txt,source-document03776.txt,artificial,low,10282,507,2640,514
suspicious-document03557.txt,source-document04663.txt,artificial,high,1373,282,287191,269
suspicious-document03557.txt,source-document04663.txt,artificial,high,4455,560,263867,548
suspicious-document03559.txt,source-document00309.txt,artificial,high,88663,7220,126754,17692
suspicious-document03559.txt,source-document00309.txt,artificial,high,111270,854,283052,777
suspicious-document03559.txt,source-document00309.txt,artificial,high,114533,251,117726,263
suspicious-document03559.txt,source-document00309.txt,artificial,high,117037,256,105844,256
suspicious-document03572.txt,source-document04559.txt,artificial,high,7269,467,86173,492
suspicious-document03572.txt,source-document04559.txt,artificial,high,12290,478,193195,506
suspicious-document03574.txt,source-document02784.txt,artificial,low,1,257,263042,267
suspicious-document03574.txt,source-document02784.txt,artificial,low,259,240,128928,257
suspicious-document03574.txt,source-document02784.txt,artificial,low,500,1481,176386,1525
suspicious-document03574.txt,source-document02784.txt,artificial,low,2423,3542,252988,4508
suspicious-document03574.txt,source-document02784.txt,artificial,low,6447,2197,101536,2210
suspicious-document03574.txt,source-document02784.txt,artificial,low,8645,546,268385,546
suspicious-document03574.txt,source-document02784.txt,artificial,low,9192,556,236440,520
suspicious-document03575.txt,source-document01775.txt,artificial,low,85936,3805,647863,3983
suspicious-document03575.txt,source-document01775.txt,artificial,low,89932,492,907136,492
suspicious-document03576.txt,source-document04628.txt,artificial,none,194,2394,44377,2389
suspicious-document03576.txt,source-document04406.txt,artificial,none,3300,477,5512,478
suspicious-document03576.txt,source-document04406.txt,artificial,none,4428,2479,15971,2479
suspicious-document03576.txt,source-document04406.txt,artificial,none,8143,4966,7661,4946
suspicious-document03576.txt,source-document04406.txt,artificial,none,14773,3610,21179,3507
suspicious-document03576.txt,source-document04406.txt,artificial,none,19526,2964,12607,2979
suspicious-document03576.txt,source-document04628.txt,artificial,none,23115,252,27392,255
suspicious-document03577.txt,source-document03785.txt,artificial,high,57194,3333,141087,3249
suspicious-document03577.txt,source-document03489.txt,artificial,high,65880,14697,0,19271
suspicious-document03577.txt,source-document03785.txt,artificial,high,100995,3384,89138,3243
suspicious-document03577.txt,source-document03785.txt,artificial,high,128443,7482,18423,23525
suspicious-document03577.txt,source-document03785.txt,artificial,high,151405,3012,122972,2989
suspicious-document03577.txt,source-document03785.txt,artificial,high,157504,5244,56284,18944
suspicious-document03577.txt,source-document03785.txt,artificial,high,165004,2965,97574,2992
suspicious-document03577.txt,source-document03785.txt,artificial,high,192537,13760,146204,15286
suspicious-document03577.txt,source-document03785.txt,artificial,high,225855,1465,101737,1427
suspicious-document03577.txt,source-document03785.txt,artificial,high,267562,16649,194373,17758
suspicious-document03577.txt,source-document03785.txt,artificial,high,291524,19172,171301,19941
suspicious-document03577.txt,source-document03785.txt,artificial,high,319369,17413,104131,18694
suspicious-document03577.txt,source-document03785.txt,artificial,high,388789,4438,161500,4782
suspicious-document03577.txt,source-document03785.txt,artificial,high,394082,250,125961,248
suspicious-document03587.txt,source-document00766.txt,artificial,high,187799,502,4000,500
suspicious-document03587.txt,source-document04322.txt,artificial,high,188774,271,4083,270
suspicious-document03587.txt,source-document04322.txt,artificial,high,261984,3713,5193,3767
suspicious-document03593.txt,source-document04369.txt,artificial,low,349573,2458,41368,2457
suspicious-document03601.txt,source-document03587.txt,artificial,low,1912,480,11951,477
suspicious-document03602.txt,source-document03648.txt,simulated,,212433,3878,994247,4093
suspicious-document03602.txt,source-document03279.txt,simulated,,254968,450,1741361,507
suspicious-document03602.txt,source-document00628.txt,simulated,,259745,1467,160477,1590
suspicious-document03602.txt,source-document04418.txt,simulated,,261213,464,144947,473
suspicious-document03602.txt,source-document01705.txt,simulated,,262505,1744,84255,1501
suspicious-document03602.txt,source-document03763.txt,simulated,,267612,563,19011,521
suspicious-document03602.txt,source-document03071.txt,simulated,,269529,1849,260775,1942
suspicious-document03602.txt,source-document04119.txt,simulated,,273191,2321,55251,4048
suspicious-document03602.txt,source-document00855.txt,simulated,,278612,684,372048,791
suspicious-document03602.txt,source-document02817.txt,simulated,,279297,2607,162455,4767
suspicious-document03602.txt,source-document02221.txt,simulated,,288220,445,53761,450
suspicious-document03602.txt,source-document00681.txt,simulated,,292751,431,382810,524
suspicious-document03602.txt,source-document04090.txt,simulated,,293183,1887,212940,1749
suspicious-document03602.txt,source-document03516.txt,simulated,,300905,1304,47746,1405
suspicious-document03602.txt,source-document00890.txt,simulated,,302653,207,227348,254
suspicious-document03602.txt,source-document02843.txt,simulated,,302861,2345,31625,2486
suspicious-document03602.txt,source-document03677.txt,simulated,,305207,2907,55930,2471
suspicious-document03602.txt,source-document01280.txt,simulated,,308365,258,241011,236
suspicious-document03602.txt,source-document01255.txt,simulated,,308624,3446,693700,4082
suspicious-document03602.txt,source-document03250.txt,simulated,,312071,407,5320794,472
suspicious-document03602.txt,source-document00059.txt,simulated,,320220,252,86729,243
suspicious-document03603.txt,source-document01838.txt,artificial,low,29027,13612,46389,20672
suspicious-document03603.txt,source-document00883.txt,artificial,low,493943,2923,3348,3009
suspicious-document03603.txt,source-document01838.txt,artificial,low,544528,3532,87853,3464
suspicious-document03603.txt,source-document00883.txt,artificial,low,751694,489,10905,475
suspicious-document03603.txt,source-document01838.txt,artificial,low,777971,257,26718,253
suspicious-document03605.txt,source-document02827.txt,artificial,high,20039,581,398568,549
suspicious-document03605.txt,source-document02827.txt,artificial,high,20621,284,393665,240
suspicious-document03605.txt,source-document02827.txt,artificial,high,20906,272,119392,238
suspicious-document03610.txt,source-document00236.txt,artificial,high,6516,17194,6732,16489
suspicious-document03611.txt,source-document04641.txt,artificial,high,63664,6462,39668,16804
suspicious-document03611.txt,source-document01464.txt,artificial,high,132461,19276,0,22964
suspicious-document03611.txt,source-document00201.txt,artificial,high,226557,10961,343615,18755
suspicious-document03611.txt,source-document00201.txt,artificial,high,278836,458,87899,469
suspicious-document03611.txt,source-document04641.txt,artificial,high,281003,511,75598,525
suspicious-document03611.txt,source-document00201.txt,artificial,high,283813,708,222166,739
suspicious-document03611.txt,source-document00201.txt,artificial,high,287714,528,154402,538
suspicious-document03611.txt,source-document04641.txt,artificial,high,290086,229,58961,232
suspicious-document03611.txt,source-document04641.txt,artificial,high,292328,737,68879,809
suspicious-document03612.txt,source-document03679.txt,translation,,4980,19519,619814,21574
suspicious-document03612.txt,source-document01674.txt,translation,,37390,2162,12760,2482
suspicious-document03612.txt,source-document03679.txt,translation,,42243,1398,185936,1547
suspicious-document03612.txt,source-document01674.txt,translation,,75082,20207,39260,23588
suspicious-document03612.txt,source-document03679.txt,translation,,152739,21372,210719,23475
suspicious-document03612.txt,source-document03679.txt,translation,,189809,3841,46554,4253
suspicious-document03612.txt,source-document03679.txt,translation,,195863,3328,336593,3713
suspicious-document03612.txt,source-document01674.txt,translation,,203859,1775,2105,2189
suspicious-document03613.txt,source-document00439.txt,artificial,low,3230,1703,34855,1748
suspicious-document03613.txt,source-document03788.txt,artificial,low,60614,16382,5487,18457
suspicious-document03613.txt,source-document03788.txt,artificial,low,85966,4399,24740,4457
suspicious-document03613.txt,source-document02785.txt,artificial,low,97554,227,472983,225
suspicious-document03613.txt,source-document02785.txt,artificial,low,103173,1766,88575,1870
suspicious-document03613.txt,source-document02785.txt,artificial,low,106424,257,143544,259
suspicious-document03613.txt,source-document02785.txt,artificial,low,106977,262,130300,254
suspicious-document03613.txt,source-document00439.txt,artificial,low,107997,500,14689,507
suspicious-document03615.txt,source-document01963.txt,artificial,low,55812,257,2926,253
suspicious-document03615.txt,source-document03276.txt,artificial,low,61413,282,2270,262
suspicious-document03623.txt,source-document01201.txt,artificial,high,14472,1610,691150,1645
suspicious-document03623.txt,source-document01201.txt,artificial,high,31193,3587,96026,3708
suspicious-document03623.txt,source-document01201.txt,artificial,high,73853,4079,818130,4286
suspicious-document03623.txt,source-document01201.txt,artificial,high,101082,3161,558079,3223
suspicious-document03623.txt,source-document01201.txt,artificial,high,112649,249,694062,240
suspicious-document03623.txt,source-document01201.txt,artificial,high,116922,246,745927,254
suspicious-document03630.txt,source-document03710.txt,artificial,high,38735,2932,16721,4196
suspicious-document03630.txt,source-document01198.txt,artificial,high,84244,258,372296,234
suspicious-document03635.txt,source-document04457.txt,artificial,low,4696,1777,12538,1798
